,filename,label,confidence,left_x,top_y,width,height,y,x,w,h
604,charlotte_1822138535299663135_20180712_jpg.rf.adb65e6c077bdc11121774ee2da9db95.txt,12,68,467.0,522.0,42.0,24.0,0.834375,0.7625,0.065625,0.0375
605,miami_1533676179147796766_20170609_jpg.rf.b30caa5f496520cb07d6b14ef397ffc2.txt,0,93,227.0,414.0,61.0,66.0,0.6984375,0.40234375,0.0953125,0.103125
608,charlotte_1092859948164006880_20151010_jpg.rf.1439c619464ce474800501c083390f20.txt,13,71,14.0,467.0,19.0,46.0,0.765625,0.03671875,0.0296875,0.071875
609,charlotte_1092859948164006880_20151010_jpg.rf.1439c619464ce474800501c083390f20.txt,13,74,162.0,77.0,31.0,55.0,0.16328125,0.27734375,0.0484375,0.0859375
610,charlotte_1092859948164006880_20151010_jpg.rf.1439c619464ce474800501c083390f20.txt,13,77,278.0,468.0,36.0,60.0,0.778125,0.4625,0.05625,0.09375
611,charlotte_1092859948164006880_20151010_jpg.rf.1439c619464ce474800501c083390f20.txt,13,76,280.0,162.0,29.0,66.0,0.3046875,0.46015625,0.0453125,0.103125
612,charlotte_1092859948164006880_20151010_jpg.rf.1439c619464ce474800501c083390f20.txt,13,64,505.0,116.0,20.0,39.0,0.21171875,0.8046875,0.03125,0.0609375
613,phoenix_1382772704771830578_20161113_jpg.rf.99bdb8810f3a256d8039f8f553574c65.txt,11,95,59.0,510.0,39.0,54.0,0.8390625,0.12265625,0.0609375,0.084375
614,phoenix_1382772704771830578_20161113_jpg.rf.99bdb8810f3a256d8039f8f553574c65.txt,11,45,325.0,473.0,20.0,25.0,0.75859375,0.5234375,0.03125,0.0390625
615,houston_1644541217331260019_20171109_jpg.rf.0a138667de220263e8f6d7e8a4d2f8eb.txt,2,64,332.0,375.0,68.0,112.0,0.6734375,0.571875,0.10625,0.175
616,houston_1644541217331260019_20171109_jpg.rf.0a138667de220263e8f6d7e8a4d2f8eb.txt,2,87,339.0,380.0,54.0,59.0,0.63984375,0.571875,0.084375,0.0921875
617,chicago_1524130856192300791_20170527_jpg.rf.773ffd88f9ab71bb25d6f000ee8ae3ce.txt,12,69,179.0,267.0,110.0,37.0,0.44609375,0.365625,0.171875,0.0578125
618,chicago_1524130856192300791_20170527_jpg.rf.773ffd88f9ab71bb25d6f000ee8ae3ce.txt,12,81,460.0,299.0,126.0,48.0,0.5046875,0.8171875,0.196875,0.075
619,chicago_1524130856192300791_20170527_jpg.rf.773ffd88f9ab71bb25d6f000ee8ae3ce.txt,1,34,542.0,274.0,40.0,37.0,0.45703125,0.878125,0.0625,0.0578125
620,miami_1643589600328283041_20171108_jpg.rf.05b51755ab94533360cd127b58f23e10.txt,0,99,254.0,292.0,111.0,110.0,0.5421875,0.48359375,0.1734375,0.171875
621,phoenix_1504444455805388355_20170430_jpg.rf.261d000aabeda0499d7945ebda9c07b3.txt,2,99,146.0,165.0,111.0,121.0,0.35234375,0.31484375,0.1734375,0.1890625
622,miami_1740871162348761189_20180322_jpg.rf.770acbb927251a6921ed1122d4207de8.txt,12,92,180.0,186.0,160.0,59.0,0.33671875,0.40625,0.25,0.0921875
623,miami_1853718487837393403_20180825_jpg.rf.65873da21108e38aaec1649a487524a3.txt,0,99,175.0,273.0,54.0,78.0,0.4875,0.315625,0.084375,0.121875
624,la_2017_1641300487910590030_20171105_jpg.rf.66f9508328a4a0e5979653eb2b8259e0.txt,13,78,458.0,360.0,57.0,123.0,0.65859375,0.76015625,0.0890625,0.1921875
625,houston_1793795959307099781_20180603_jpg.rf.46b90bdf81aae9a59e3c9b8ea3c75b64.txt,10,99,159.0,512.0,89.0,92.0,0.871875,0.31796875,0.1390625,0.14375
626,houston_1417194225615182510_20161231_jpg.rf.d2d0e2662b0ed4c0fdc8da78ef2b2bfc.txt,13,61,294.0,190.0,56.0,75.0,0.35546875,0.503125,0.0875,0.1171875
627,charlotte_1835686245691500022_20180731_jpg.rf.ca83e25a7b82739e1ddd98adf5c08f8c.txt,12,94,113.0,123.0,81.0,52.0,0.2328125,0.23984375,0.1265625,0.08125
628,miami_1787255483955173926_20180525_jpg.rf.a07701d09c700c0b7561aff430c10ab3.txt,12,37,75.0,269.0,50.0,21.0,0.43671875,0.15625,0.078125,0.0328125
629,miami_1787255483955173926_20180525_jpg.rf.a07701d09c700c0b7561aff430c10ab3.txt,11,76,302.0,147.0,50.0,28.0,0.2515625,0.5109375,0.078125,0.04375
630,miami_1787255483955173926_20180525_jpg.rf.a07701d09c700c0b7561aff430c10ab3.txt,11,97,389.0,538.0,36.0,46.0,0.8765625,0.6359375,0.05625,0.071875
631,cleveland_1641388638876244429_20171105_jpg.rf.a686e9e2f40490355ea351eecfce764b.txt,0,99,206.0,421.0,48.0,40.0,0.6890625,0.359375,0.075,0.0625
633,phoenix_1770719250869198397_20180503_jpg.rf.987ae0cc7313aea2f5e3304e0a48a536.txt,12,100,467.0,529.0,132.0,52.0,0.8671875,0.8328125,0.20625,0.08125
634,la_1712270368259874404_20180211_jpg.rf.26525376ca9d725a626bb9288df8ff71.txt,8,76,119.0,358.0,73.0,58.0,0.6046875,0.24296875,0.1140625,0.090625
635,la_1712270368259874404_20180211_jpg.rf.26525376ca9d725a626bb9288df8ff71.txt,12,81,414.0,389.0,39.0,25.0,0.62734375,0.67734375,0.0609375,0.0390625
636,la_1712270368259874404_20180211_jpg.rf.26525376ca9d725a626bb9288df8ff71.txt,12,35,570.0,555.0,29.0,26.0,0.8875,0.91328125,0.0453125,0.040625
637,miami_1286616414031002992_20160704_jpg.rf.eec79dc85803eeff9c24608fb721a236.txt,12,99,129.0,521.0,135.0,62.0,0.8625,0.30703125,0.2109375,0.096875
638,charlotte_1709772419332662856_20180207_jpg.rf.f7c4cda6e7d7f0d9f06e55f1c3c78331.txt,2,97,500.0,308.0,50.0,54.0,0.5234375,0.8203125,0.078125,0.084375
639,chicago_1739170105404060564_20180320_jpg.rf.b79bc589810e40ea703d671cc98b8541.txt,6,93,439.0,483.0,49.0,32.0,0.7796875,0.72421875,0.0765625,0.05
640,chicago_1723035885416926235_20180226_jpg.rf.ae76c277e340971efa3126566a95ad3e.txt,0,99,430.0,21.0,112.0,79.0,0.09453125,0.759375,0.175,0.1234375
641,miami_1835961399718496530_20180801_jpg.rf.8f0b2872fca8d06a20266821ea9c2751.txt,8,97,301.0,173.0,75.0,46.0,0.30625,0.52890625,0.1171875,0.071875
642,miami_1835961399718496530_20180801_jpg.rf.8f0b2872fca8d06a20266821ea9c2751.txt,0,69,304.0,153.0,22.0,20.0,0.2546875,0.4921875,0.034375,0.03125
643,miami_1831981484899090839_20180726_jpg.rf.510dbc1b1dc975247478c11b8b065ae3.txt,0,99,284.0,148.0,96.0,70.0,0.2859375,0.51875,0.15,0.109375
644,la_942359921239326390_20150317_jpg.rf.c367d1296e30751f41e65fd43b7dc4f0.txt,13,89,14.0,548.0,31.0,43.0,0.88984375,0.04609375,0.0484375,0.0671875
645,charlotte_1748911054396332795_20180402_jpg.rf.be539c6b1651341cde28b45971202f10.txt,12,95,78.0,551.0,72.0,59.0,0.90703125,0.178125,0.1125,0.0921875
646,charlotte_1909270695898964372_20181110_jpg.rf.ccbe388a188e9794de7987390970d410.txt,0,99,384.0,307.0,50.0,49.0,0.51796875,0.6390625,0.078125,0.0765625
647,phoenix_1440897972979503476_20170201_jpg.rf.a28cabb314a1076bb033d95c9521184d.txt,0,98,124.0,415.0,59.0,44.0,0.6828125,0.23984375,0.0921875,0.06875
648,cleveland_1650865549218360589_20171118_jpg.rf.9f38a86e86dbe564cbf99c82c4ba7712.txt,0,96,410.0,548.0,47.0,52.0,0.896875,0.67734375,0.0734375,0.08125
649,la_1260158670917710512_20160528_jpg.rf.775153c1f3359504ae31331fc92f357f.txt,8,98,156.0,359.0,123.0,66.0,0.6125,0.33984375,0.1921875,0.103125
650,la_1260158670917710512_20160528_jpg.rf.775153c1f3359504ae31331fc92f357f.txt,0,71,164.0,322.0,27.0,23.0,0.52109375,0.27734375,0.0421875,0.0359375
651,la_1260158670917710512_20160528_jpg.rf.775153c1f3359504ae31331fc92f357f.txt,8,63,440.0,582.0,56.0,38.0,0.9390625,0.73125,0.0875,0.059375
652,charlotte_1417788604981653225_20170101_jpg.rf.d21b49eadc8ec2acb5d91ebd3fddb0a2.txt,12,99,60.0,336.0,90.0,42.0,0.5578125,0.1640625,0.140625,0.065625
654,phoenix_1779824173784022916_20180515_jpg.rf.83661d1664a5e2beaa79749ab8f87c24.txt,2,99,332.0,491.0,58.0,88.0,0.8359375,0.5640625,0.090625,0.1375
655,phoenix_1192182209575221864_20160224_jpg.rf.da192d2a8ed886e5b8f46dd17387252f.txt,9,92,23.0,476.0,42.0,31.0,0.76796875,0.06875,0.065625,0.0484375
656,phoenix_1192182209575221864_20160224_jpg.rf.da192d2a8ed886e5b8f46dd17387252f.txt,9,87,85.0,477.0,38.0,32.0,0.7703125,0.1625,0.059375,0.05
657,phoenix_1192182209575221864_20160224_jpg.rf.da192d2a8ed886e5b8f46dd17387252f.txt,9,77,201.0,482.0,36.0,31.0,0.77734375,0.3421875,0.05625,0.0484375
658,phoenix_1192182209575221864_20160224_jpg.rf.da192d2a8ed886e5b8f46dd17387252f.txt,9,98,345.0,203.0,61.0,53.0,0.35859375,0.58671875,0.0953125,0.0828125
659,charlotte_1281159162558320338_20160626_jpg.rf.6fa1658f31131e92ddf1e4453edd195d.txt,2,99,141.0,185.0,322.0,325.0,0.54296875,0.471875,0.503125,0.5078125
660,houston_1495299077678751512_20170417_jpg.rf.6edf3b53f8bdcbdac187abb26d8a8ab7.txt,11,88,319.0,315.0,34.0,39.0,0.52265625,0.525,0.053125,0.0609375
661,houston_1874910776653831709_20180923_jpg.rf.793fedcda216a6562b92718e7fb5e1e9.txt,12,91,152.0,325.0,49.0,33.0,0.53359375,0.27578125,0.0765625,0.0515625
662,houston_1874910776653831709_20180923_jpg.rf.793fedcda216a6562b92718e7fb5e1e9.txt,12,69,396.0,219.0,35.0,23.0,0.36015625,0.64609375,0.0546875,0.0359375
663,houston_1874910776653831709_20180923_jpg.rf.793fedcda216a6562b92718e7fb5e1e9.txt,9,83,478.0,318.0,145.0,88.0,0.565625,0.86015625,0.2265625,0.1375
664,charlotte_1258918753115283504_20160526_jpg.rf.90c9eaffed4544a94df96ddacd1701b2.txt,10,98,520.0,382.0,30.0,56.0,0.640625,0.8359375,0.046875,0.0875
665,charlotte_1019088214340003257_20150630_jpg.rf.1f7def656b7925ff94242651c8c821cf.txt,12,96,148.0,411.0,38.0,28.0,0.6640625,0.2609375,0.059375,0.04375
666,charlotte_1019088214340003257_20150630_jpg.rf.1f7def656b7925ff94242651c8c821cf.txt,12,81,341.0,397.0,36.0,43.0,0.65390625,0.5609375,0.05625,0.0671875
667,miami_1854671332354917895_20180826_jpg.rf.944c37305add588e75fa1f6e32fe8302.txt,12,95,301.0,486.0,68.0,42.0,0.7921875,0.5234375,0.10625,0.065625
668,miami_1837469533604213687_20180803_jpg.rf.9bb22b9bd8a149ccb4c4b846383816ae.txt,9,97,172.0,45.0,68.0,50.0,0.109375,0.321875,0.10625,0.078125
669,london_1943369774621691926_20181227_jpg.rf.9ac8ce2bc7454826401e1c350f81cd39.txt,11,67,170.0,577.0,39.0,53.0,0.94296875,0.29609375,0.0609375,0.0828125
670,charlotte_1529045095328249049_20170603_jpg.rf.4c944213d63570bf4a25b587acebbaa5.txt,2,95,90.0,205.0,237.0,117.0,0.41171875,0.32578125,0.3703125,0.1828125
671,charlotte_1529045095328249049_20170603_jpg.rf.4c944213d63570bf4a25b587acebbaa5.txt,2,99,111.0,342.0,259.0,170.0,0.6671875,0.37578125,0.4046875,0.265625
672,charlotte_1487091230835721157_20170406_jpg.rf.1e794cd5a056acf90be22265194ffefe.txt,11,96,28.0,273.0,62.0,60.0,0.4734375,0.0921875,0.096875,0.09375
673,la_2017_1485419946451296762_20170404_jpg.rf.78c6e58d1b1957bf62459ca05e9370f7.txt,3,98,144.0,226.0,76.0,71.0,0.40859375,0.284375,0.11875,0.1109375
674,phoenix_1213821464071957800_20160325_jpg.rf.16eec3733119cde36ff59c5df4325e6e.txt,12,31,225.0,249.0,51.0,68.0,0.4421875,0.39140625,0.0796875,0.10625
675,phoenix_1213821464071957800_20160325_jpg.rf.16eec3733119cde36ff59c5df4325e6e.txt,12,95,305.0,285.0,102.0,78.0,0.50625,0.55625,0.159375,0.121875
676,la_2017_1535454453381446774_20170612_jpg.rf.5956675c9c3c26ab4758c7e9e69d5f97.txt,7,95,30.0,120.0,82.0,71.0,0.24296875,0.1109375,0.128125,0.1109375
677,la_2017_1535454453381446774_20170612_jpg.rf.5956675c9c3c26ab4758c7e9e69d5f97.txt,0,97,440.0,276.0,44.0,45.0,0.46640625,0.721875,0.06875,0.0703125
678,houston_1210389735580381507_20160320_jpg.rf.e7eec3ee837f98ef411bb65a9a73e169.txt,7,94,95.0,221.0,203.0,297.0,0.57734375,0.30703125,0.3171875,0.4640625
679,london_1631584880481629952_20171023_jpg.rf.56c4dbd9c1cecd3780238e7023050fef.txt,12,67,277.0,557.0,32.0,41.0,0.90234375,0.4578125,0.05,0.0640625
680,houston_1412438289612601450_20161224_jpg.rf.0efa58fabf5aa23e3a4e35ff47ab6f2a.txt,2,99,262.0,341.0,85.0,101.0,0.61171875,0.47578125,0.1328125,0.1578125
681,houston_1802003298707077350_20180615_jpg.rf.4a59072a5ab0903b7b1a66dfd08061d6.txt,10,98,282.0,451.0,56.0,60.0,0.7515625,0.484375,0.0875,0.09375
682,miami_1860080588909006270_20180903_jpg.rf.7c149ed56daa2a7277541a494bfdd39a.txt,9,40,309.0,382.0,100.0,59.0,0.64296875,0.5609375,0.15625,0.0921875
683,miami_1860080588909006270_20180903_jpg.rf.7c149ed56daa2a7277541a494bfdd39a.txt,0,80,398.0,558.0,38.0,42.0,0.9046875,0.6515625,0.059375,0.065625
684,miami_1860080588909006270_20180903_jpg.rf.7c149ed56daa2a7277541a494bfdd39a.txt,0,78,608.0,444.0,29.0,42.0,0.7265625,0.97265625,0.0453125,0.065625
685,miami_1548917538757335942_20170630_jpg.rf.efd96299ce555956ec3c1ebb895f566a.txt,0,91,249.0,365.0,430.0,299.0,0.80390625,0.725,0.671875,0.4671875
686,miami_1092799579839280219_20151010_jpg.rf.8ab19b567b535f9b35216ea6d078c0b2.txt,13,42,447.0,247.0,25.0,22.0,0.403125,0.71796875,0.0390625,0.034375
687,la_2017_1464399628383690446_20170306_jpg.rf.5abd55f3d347daf53e9b530d587e3545.txt,2,99,300.0,317.0,79.0,88.0,0.5640625,0.53046875,0.1234375,0.1375
688,houston_1625721400961903497_20171014_jpg.rf.938185ce99f98a1e3c5d667e671401c1.txt,0,95,35.0,142.0,53.0,39.0,0.25234375,0.09609375,0.0828125,0.0609375
689,houston_1625721400961903497_20171014_jpg.rf.938185ce99f98a1e3c5d667e671401c1.txt,0,98,557.0,153.0,49.0,36.0,0.2671875,0.90859375,0.0765625,0.05625
690,miami_1208874589490731522_20160318_jpg.rf.338933a9d26597772f9d8bfb3b40af0e.txt,6,93,275.0,279.0,30.0,38.0,0.465625,0.453125,0.046875,0.059375
691,london_1896149713271497781_20181023_jpg.rf.c02dd55e3420e2972aea250e5d966c26.txt,11,98,311.0,28.0,44.0,82.0,0.1078125,0.5203125,0.06875,0.128125
692,la_1282433656513927923_20160628_jpg.rf.fe796c4b47af5ea212abff6c6248f465.txt,6,95,399.0,211.0,37.0,38.0,0.359375,0.65234375,0.0578125,0.059375
693,la_1285225310623575181_20160702_jpg.rf.72154f8997a1055bdb663994cad0bd61.txt,0,99,154.0,411.0,52.0,38.0,0.671875,0.28125,0.08125,0.059375
694,miami_1240295745392971554_20160501_jpg.rf.e5a714ba4deb3e0aec9ef5663daf945c.txt,13,94,72.0,27.0,73.0,126.0,0.140625,0.16953125,0.1140625,0.196875
695,miami_1240295745392971554_20160501_jpg.rf.e5a714ba4deb3e0aec9ef5663daf945c.txt,13,98,460.0,24.0,82.0,159.0,0.16171875,0.7828125,0.128125,0.2484375
696,houston_1279393745972098649_20160624_jpg.rf.285582d41d371afe2e5788f92aef3f15.txt,0,96,85.0,270.0,43.0,35.0,0.44921875,0.16640625,0.0671875,0.0546875
697,houston_1279393745972098649_20160624_jpg.rf.285582d41d371afe2e5788f92aef3f15.txt,0,50,288.0,264.0,38.0,29.0,0.43515625,0.4796875,0.059375,0.0453125
698,miami_1854501207624931220_20180826_jpg.rf.48fc07af0c6c7cc11b7cb379dac567fe.txt,12,99,352.0,458.0,101.0,37.0,0.74453125,0.62890625,0.1578125,0.0578125
699,houston_1803744560657088173_20180617_jpg.rf.3efb2d52b9d3487e5df748125c1f81a9.txt,6,87,107.0,428.0,40.0,41.0,0.70078125,0.1984375,0.0625,0.0640625
700,phoenix_1811177683138965553_20180627_jpg.rf.740e16aba038ded2eb06c88e5658920d.txt,12,99,507.0,33.0,102.0,47.0,0.08828125,0.871875,0.159375,0.0734375
701,miami_1846496276856091103_20180815_jpg.rf.bb8d44c8edf4b97ef9fbdf1d997f0b44.txt,10,100,369.0,565.0,110.0,77.0,0.94296875,0.6625,0.171875,0.1203125
702,chicago_1649868202095106167_20171117_jpg.rf.597d568f82a7bb7496e67b421da219be.txt,3,70,392.0,536.0,38.0,21.0,0.85390625,0.6421875,0.059375,0.0328125
703,miami_1906146795895148155_20181105_jpg.rf.6cedb8bc281f888e65585e6e579a2ab4.txt,12,36,79.0,557.0,22.0,20.0,0.8859375,0.140625,0.034375,0.03125
704,miami_1906146795895148155_20181105_jpg.rf.6cedb8bc281f888e65585e6e579a2ab4.txt,12,84,338.0,558.0,109.0,40.0,0.903125,0.61328125,0.1703125,0.0625
705,miami_1906146795895148155_20181105_jpg.rf.6cedb8bc281f888e65585e6e579a2ab4.txt,12,97,550.0,510.0,82.0,50.0,0.8359375,0.9234375,0.128125,0.078125
706,chicago_1775494780060278104_20180509_jpg.rf.d9cc7b91b2a0dece200e25ed35dd0202.txt,12,98,49.0,483.0,78.0,42.0,0.7875,0.1375,0.121875,0.065625
707,cleveland_1649354895989643247_20171116_jpg.rf.5e8468fe694ee29ddf68cc887ab4080e.txt,0,98,125.0,64.0,53.0,46.0,0.1359375,0.23671875,0.0828125,0.071875
708,miami_1863986024760019388_20180908_jpg.rf.b04e0cfd68a4f9dc3ea717daa07ce284.txt,12,74,311.0,247.0,53.0,43.0,0.41953125,0.52734375,0.0828125,0.0671875
709,miami_1863986024760019388_20180908_jpg.rf.b04e0cfd68a4f9dc3ea717daa07ce284.txt,12,92,347.0,399.0,115.0,81.0,0.68671875,0.63203125,0.1796875,0.1265625
710,miami_1863986024760019388_20180908_jpg.rf.b04e0cfd68a4f9dc3ea717daa07ce284.txt,12,95,508.0,376.0,114.0,89.0,0.65703125,0.8828125,0.178125,0.1390625
712,miami_1748650391447098838_20180402_jpg.rf.f99fc94c196f6a88d6093d25be8ad134.txt,0,99,384.0,321.0,118.0,134.0,0.60625,0.6921875,0.184375,0.209375
713,houston_1555194866110247950_20170709_jpg.rf.998d790d014804a733e225bb4616ff6c.txt,0,99,224.0,298.0,163.0,127.0,0.56484375,0.47734375,0.2546875,0.1984375
714,london_1916494827475640226_20181120_jpg.rf.89342064349fa64345fd8e0f5073998b.txt,8,98,336.0,251.0,131.0,44.0,0.4265625,0.62734375,0.2046875,0.06875
715,london_1916494827475640226_20181120_jpg.rf.89342064349fa64345fd8e0f5073998b.txt,1,90,356.0,197.0,28.0,31.0,0.33203125,0.578125,0.04375,0.0484375
716,houston_1443126286050763803_20170205_jpg.rf.761984e67a1c4f6f6641b3a7a342822b.txt,11,99,40.0,86.0,126.0,163.0,0.26171875,0.1609375,0.196875,0.2546875
718,houston_1443126286050763803_20170205_jpg.rf.761984e67a1c4f6f6641b3a7a342822b.txt,11,97,501.0,99.0,141.0,141.0,0.26484375,0.89296875,0.2203125,0.2203125
719,chicago_1254872641488595209_20160521_jpg.rf.a7d7fb844027ec9b080fa28ac99cd91d.txt,2,50,245.0,178.0,34.0,48.0,0.315625,0.409375,0.053125,0.075
720,chicago_1254872641488595209_20160521_jpg.rf.a7d7fb844027ec9b080fa28ac99cd91d.txt,2,99,406.0,230.0,49.0,76.0,0.41875,0.67265625,0.0765625,0.11875
721,miami_1341475765443032759_20160917_jpg.rf.955f792c6d583683ed97e194580f74c0.txt,6,98,385.0,209.0,70.0,92.0,0.3984375,0.65625,0.109375,0.14375
722,la_1114963305142663599_20151110_jpg.rf.658ea92786f12953165c1a21bc605fa8.txt,12,99,507.0,29.0,103.0,48.0,0.0828125,0.87265625,0.1609375,0.075
723,charlotte_1177079781141844695_20160203_jpg.rf.e8da8a5f00da3fdcd666dac1f8b58d42.txt,12,99,508.0,29.0,100.0,46.0,0.08125,0.871875,0.15625,0.071875
724,miami_1108108604883686827_20151031_jpg.rf.48b1a36d1e4d8707635512a40d4ef614.txt,2,99,244.0,385.0,140.0,142.0,0.7125,0.490625,0.21875,0.221875
725,miami_1315297081619287945_20160812_jpg.rf.44957b5db77b923067f03663279a5a38.txt,0,99,370.0,37.0,47.0,57.0,0.10234375,0.61484375,0.0734375,0.0890625
726,charlotte_1558407171430164109_20170714_jpg.rf.3549ad6c5965a83f22a22b9a5228bb2d.txt,12,88,229.0,469.0,56.0,41.0,0.76484375,0.4015625,0.0875,0.0640625
727,la_1113906129764857908_20151108_jpg.rf.9ed8b47fa5e7fee029458fd65838480f.txt,11,98,324.0,417.0,67.0,68.0,0.7046875,0.55859375,0.1046875,0.10625
728,miami_1782344802371562870_20180519_jpg.rf.ebc1e288c60ed31b7eaaf162764ef2f9.txt,10,99,233.0,360.0,64.0,65.0,0.61328125,0.4140625,0.1,0.1015625
729,cleveland_1326676419816155153_20160828_jpg.rf.1ca36287d72b3b085b4aaac319c4ff8f.txt,12,100,129.0,191.0,105.0,47.0,0.33515625,0.28359375,0.1640625,0.0734375
730,houston_1510196396543157474_20170508_jpg.rf.0e2cd002bd161cbaf75b14a73395111a.txt,12,77,162.0,378.0,355.0,228.0,0.76875,0.53046875,0.5546875,0.35625
732,miami_1806276434282874767_20180621_jpg.rf.45f99c573d9d320455f1b30480b5ce28.txt,12,98,548.0,538.0,70.0,41.0,0.87265625,0.9109375,0.109375,0.0640625
733,chicago_1775615514074595378_20180509_jpg.rf.b1f671fe508b04ca83d8a8854ff420ee.txt,6,97,265.0,474.0,41.0,36.0,0.76875,0.44609375,0.0640625,0.05625
734,miami_1811140848358752781_20180627_jpg.rf.d116490ea2dac05ef0dbbbab2c5c3451.txt,8,99,236.0,523.0,197.0,85.0,0.88359375,0.52265625,0.3078125,0.1328125
735,miami_1811140848358752781_20180627_jpg.rf.d116490ea2dac05ef0dbbbab2c5c3451.txt,0,99,411.0,441.0,35.0,39.0,0.71953125,0.66953125,0.0546875,0.0609375
736,charlotte_1104553083525159441_20151026_jpg.rf.b6802d0d846c09287eabb5123b160fd3.txt,12,99,507.0,30.0,102.0,45.0,0.08203125,0.871875,0.159375,0.0703125
737,phoenix_1891445993518584337_20181016_jpg.rf.b65fb50cf73a964d2179ac48bc64a5b0.txt,11,33,-1.0,92.0,31.0,38.0,0.1734375,0.02265625,0.0484375,0.059375
738,phoenix_1891445993518584337_20181016_jpg.rf.b65fb50cf73a964d2179ac48bc64a5b0.txt,11,98,220.0,561.0,56.0,47.0,0.91328125,0.3875,0.0875,0.0734375
739,miami_1010973026561975334_20150619_jpg.rf.a1bc77c823540f68d9960b0d3a1cacb2.txt,2,99,86.0,338.0,188.0,161.0,0.65390625,0.28125,0.29375,0.2515625
740,miami_1010973026561975334_20150619_jpg.rf.a1bc77c823540f68d9960b0d3a1cacb2.txt,2,100,342.0,336.0,129.0,149.0,0.64140625,0.63515625,0.2015625,0.2328125
741,houston_1739494681307639429_20180320_jpg.rf.5758ad915cdeb8165b7b1ee5f08cdcbf.txt,12,47,168.0,301.0,51.0,35.0,0.49765625,0.30234375,0.0796875,0.0546875
742,houston_1739494681307639429_20180320_jpg.rf.5758ad915cdeb8165b7b1ee5f08cdcbf.txt,12,49,226.0,192.0,118.0,113.0,0.38828125,0.4453125,0.184375,0.1765625
743,houston_1739494681307639429_20180320_jpg.rf.5758ad915cdeb8165b7b1ee5f08cdcbf.txt,12,87,307.0,508.0,57.0,54.0,0.8359375,0.52421875,0.0890625,0.084375
744,chicago_1478821852091686952_20170326_jpg.rf.c5fb97a15ccc30b0274b6e4ba06a6209.txt,0,99,428.0,18.0,70.0,52.0,0.06875,0.7234375,0.109375,0.08125
745,cleveland_1486587216464943530_20170405_jpg.rf.0c88945fef28a5fb6125213678aab164.txt,12,98,92.0,70.0,144.0,97.0,0.18515625,0.25625,0.225,0.1515625
746,chicago_1221952722979684943_20160405_jpg.rf.9c88e2ed0c49daa64dc0136710dbb0e1.txt,3,98,501.0,523.0,65.0,30.0,0.840625,0.83359375,0.1015625,0.046875
747,la_1232214730572583859_20160420_jpg.rf.a74a7b9a287cacc24d8bae2e27f1ce11.txt,2,99,342.0,312.0,78.0,171.0,0.62109375,0.5953125,0.121875,0.2671875
748,miami_1727250418839080546_20180304_jpg.rf.43fb8b76c7fdf41059f391f799589531.txt,1,94,385.0,276.0,50.0,37.0,0.46015625,0.640625,0.078125,0.0578125
749,phoenix_1740713645622637638_20180322_jpg.rf.a4f8d8d6af41bad7cbcf6b991ff99fe1.txt,12,95,33.0,481.0,40.0,47.0,0.78828125,0.0828125,0.0625,0.0734375
750,phoenix_1740713645622637638_20180322_jpg.rf.a4f8d8d6af41bad7cbcf6b991ff99fe1.txt,11,98,366.0,561.0,70.0,69.0,0.93046875,0.6265625,0.109375,0.1078125
751,miami_1773526439179459555_20180506_jpg.rf.f59030115d3fc94e64404590efa1cf88.txt,12,99,273.0,149.0,76.0,57.0,0.27734375,0.4859375,0.11875,0.0890625
752,chicago_1742424960302234238_20180324_jpg.rf.ea5a3d31409f56a139bdc037ec3a9610.txt,3,98,412.0,461.0,66.0,56.0,0.7640625,0.6953125,0.103125,0.0875
753,charlotte_1912155976712329980_20181114_jpg.rf.0ff740b7d92eaeb4484f945470fbd7c5.txt,12,88,341.0,321.0,38.0,34.0,0.528125,0.5625,0.059375,0.053125
754,london_1824317419930348024_20180715_jpg.rf.1409cf049d8fb65d66429ab79b369ed7.txt,12,57,366.0,583.0,34.0,33.0,0.93671875,0.5984375,0.053125,0.0515625
755,chicago_1620410704988039380_20171007_jpg.rf.77ae2992ed19282f4ee7f8e7213528ee.txt,12,99,152.0,250.0,189.0,58.0,0.4359375,0.38515625,0.2953125,0.090625
756,charlotte_1852587405037319850_20180823_jpg.rf.3a76914393ba7db983f88906a9e2c44c.txt,12,97,223.0,191.0,160.0,71.0,0.35390625,0.4734375,0.25,0.1109375
757,miami_1746620450266191173_20180330_jpg.rf.a3ca6266acd70fc547274dc7391e0718.txt,12,97,136.0,311.0,117.0,95.0,0.56015625,0.30390625,0.1828125,0.1484375
758,la_2017_1497285692446102792_20170420_jpg.rf.b2f05f6620c24476f1b463c411da6e9a.txt,2,100,240.0,303.0,192.0,136.0,0.5796875,0.525,0.3,0.2125
759,la_1126048745491256881_20151125_jpg.rf.80cda1e01f663acfeea80177faf7a5f0.txt,13,96,38.0,150.0,59.0,79.0,0.29609375,0.10546875,0.0921875,0.1234375
